tokens,ner_tags
"['At', 'that', 'time', 'Ramesh', 'Rathore', 'was', 'also', 'studying', 'in', 'class', 'V', 'in', ""God's"", 'Heaven', 'School', 'and', 'Vinod', 'and', 'Vijendra', 'were', 'working', 'with', 'him.']","[0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 5, 0, 5, 0, 0, 0, 0]"
"['Even', 'if', 'Dharam', 'Singh', 'has', 'no', 'locus', 'standi,', 'the', 'Court', 'has', 'an', 'ample', 'reserve', 'of', 'inherent', 'powers', 'to', 'satisfy', 'itself', 'suo', 'motu', 'that', 'its', 'process', 'has', 'been', 'abused.']","[0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'position', 'under', 'the', 'Constitution', 'continues', 'to', 'be', 'the', 'same.']","[0, 0, 0, 0, 10, 0, 0, 0, 0, 0]"
"['Purchase', 'made', 'by', 'M/s.', 'Unitech', 'Limited', '(South', 'City)', 'in', 'village', 'Salokhra', 'in', 'the', 'surrounding', 'areas', 'are', 'detailed', 'below', ':(x)']","[0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'essence,', 'the', 'submission', 'of', 'Mr.', 'Prabakaran', 'is', 'that', 'no', 'materials', 'were', 'produced', 'to', 'show', 'that', 'the', 'extension', 'by', 'the', 'Bar', 'Council', 'of', 'India', 'was', 'granted', 'before', 'the', 'expiry', 'of', 'original', 'term', 'of', 'State', 'Bar', 'Council', 'and', 'the', 'resolutions', 'passed', 'on', '23.12.2010', 'are', 'not', 'valid', 'resolutions.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0]"
"['He', 'denied', 'the', 'suggestion', 'that', 'his', 'married', 'daughter', 'and', 'Ms.', 'Ritu', 'Anand', 'and', 'her', 'two', 'children', 'are', 'not', 'dependent', 'upon', 'him.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Criminal', 'Appeal', 'Nos.', '122/1998', 'and', '133/1998', 'were', 'filed', 'by', 'the', '3rd', 'Crl.A.', 'Nos.75', 'OF', '2003', '&', 'connected', 'cases', '2', 'accused', 'in', 'C.C.Nos.8/1998', 'and', '9/1998', '.']","[13, 13, 13, 13, 13, 13, 0, 0, 0, 0, 13, 13, 13, 13, 13, 0, 0, 0, 0, 0, 0, 13, 13, 13, 0]"
"['In', 'Article', '1175', 'at', 'page', '637', 'of', ""Halsbury's"", 'Laws', 'of', 'England', '.']","[0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 9, 0]"
"['Sri', 'Venugopal', 'cites', 'the', 'example', 'of', 'Tamil', 'Nadu', 'where,', 'according', 'to', 'him,', 'before', 'every', 'general', 'election', 'a', 'few', 'communities', 'are', 'added', 'to', 'the', 'list', 'of', 'backward', 'classes,', 'only', 'with', 'a', 'view', 'to', 'winning', 'them', 'over', 'to', 'the', 'ruling', 'party.']","[0, 5, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Learned', 'counsel', 'for', 'the', 'respondent', 'has', 'relied', 'on', 'an', 'observation', 'in', 'Smt.', 'Sitabai', 'v.', 'Smt.', 'Vidhyawati,', '1972', 'MPLJ', '510', '=', '(AIR', '1972', 'Madh', 'Pra', '198)', ',', 'in', 'support', 'of', 'his', 'contention', 'that', 'the', 'decree', 'could', 'not', 'be', 'set', 'aside', 'on', 'an', 'application', 'under', 'Rule', '13', 'of', 'Order', '9', ',', 'Civil', 'P.', 'C.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 11, 0, 10, 10, 10]"
"['Reliance', 'is', 'also', 'placed', 'on', 'the', 'decision', 'of', 'Kedar', 'v.', 'State', 'of', 'West', 'Bengal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 0]"
"['were', 'recovered', 'from', 'the', 'possession', 'of', 'the', 'petitioners,', 'without', 'any', 'valid', 'permit', 'or', 'licence', 'under', 'the', 'Narcotic', 'Drugs', '&', 'Psychotropic', 'Substances', 'Act,', '1985', '(hereinafter', 'to', 'be', 'referred', 'as', '""the', 'NDPS', 'Act', ')', 'and', 'the', 'relevant', 'Rules', 'framed', 'thereunder.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 10, 10, 0, 0, 0, 0, 0, 0, 0]"
"['There', 'is', 'merit', 'in', 'the', 'contention', 'of', 'the', 'Petitioners', 'that', 'the', 'Northern', 'Railway', 'has', 'adopted', 'pick', 'and', 'choose', 'policy', 'in', 'the', 'matter', 'of', 'granting', 'extension', 'of', 'leases.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'several', 'cases', 'before', 'Bombay', 'High', 'Court', 'there', 'were', 'several', 'conflicting', 'decisions', 'on', 'this', 'question.']","[0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['By', 'the', 'order', 'dated', '13.10.2006', ',', 'passed', 'in', 'Cr.WJC', 'No.', '592', 'of', '2006', '(', 'Md.', 'Farooquzzama', '&', 'Others', 'vs.', 'The', 'State', 'of', 'Bihar', '),', 'and', 'the', 'analogous', 'Cr.WJC', 'No.608', 'of', '2006', '(', 'Sheoyogi', 'Singh', 'vs.', 'The', 'State', 'of', 'Bihar', '),', 'the', 'learned', 'single', 'Judge', 'finalised', 'the', 'questionnaire', 'for', 'the', 'use', 'of', 'the', 'investigating', 'agency', 'to', 'elicit', 'informations', 'from', 'suspected', 'persons', 'during', 'the', 'course', 'of', 'investigation.']","[0, 0, 0, 0, 7, 0, 0, 0, 13, 13, 13, 13, 13, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 13, 13, 13, 13, 0, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'the', 'complaint', 'was', 'filed,', 'the', 'Authorized', 'Representative', '(herein', 'after', 'referred', 'as', 'AR)', 'of', 'the', 'complainant', 'Sh.', 'Shyam', 'Sunder', 'led', 'his', 'pre', 'summoning', 'evidence', 'by', 'way', 'of', 'an', 'affidavit', 'and', 'after', 'hearing', 'the', 'counsel', 'for', 'the', 'complainant', 'and', 'considering', 'the', 'entire', 'material', 'and', 'documents', 'on', 'record,', 'summons', 'were', 'issued', 'against', 'the', 'accused', 'by', 'the', 'court', 'vide', 'order', 'dated', '20.03.2012', 'for', 'the', 'offence', 'U/', 's', '138', 'NI', 'Act', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 11, 11, 10, 10, 0]"
"['It', 'is', 'contended', 'by', 'Mr.', 'Shanthi', 'Bhushan', ',', 'the', 'learned', 'Counsel', 'for', 'the', 'appellants', 'the', ""'certified"", ""copy'"", 'means', 'any', 'certified', 'copy,', 'whether', 'obtained', 'before', 'the', 'filing', 'of', 'the', 'application', 'for', 'leave', 'to', 'sue', 'in', 'January,', '1981', 'or', 'subsequently.']","[0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['From', 'the', 'book', 'Advance', 'Drug', 'Review,', '5th', 'Issue', 'dated', '6th', 'March,', '2007', 'published', 'by', 'Arora', 'Medical', 'Book', 'Co.', 'Pvt.', 'Ltd.', ',', 'Lucknow', ',', 'it', 'appears', 'that', 'Serlift', 'contains', 'the', 'chemical', '""sertraline"".']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 0, 0, 8, 8, 8, 8, 8, 8, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Every', 'person', 'who', 'is', 'holding', '24', 'bighas', 'of', 'land', 'either', 'in', 'Rajasthan', 'Canal', 'or', 'Ganga', 'Canal', 'Areas', 'can', 'be', 'allotted', 'one', 'more', 'bigha', 'of', 'land', 'as', 'landless', 'persons', 'under', 'Rule', '5', '(2)', 'of', 'the', '1975', 'Rules,', 'to', 'make', 'his', 'holding', 'upto', '25', 'bighas', 'only.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['city', 'and', 'effect', 'of', 'the', 'evidence', 'which', 'the', 'Prosecutor', 'proposes', 'to', 'adduce', 'are', 'not', 'to', 'be', 'meticulously', 'judged.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['is', 'not', 'disputed', 'that', 'M/s', 'Mudranika', 'is', 'an', 'independent', 'establishment', 'engaged', 'in', 'the', 'business', 'of', 'supplying', 'printed', 'packaging', 'material', 'to', 'various', 'establishment,', 'and', 'it', 'is', 'not', 'a', 'captive', 'unit', 'of', 'the', 'assessee.']","[0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'becomes', 'important', 'particularly', 'in', 'the', 'light', 'of', 'the', 'reliance', 'placed', 'by', 'Mr.', 'Sequeira', ',', 'learned', 'Counsel', 'appearing', 'for', 'the', 'petitioners,', 'on', 'the', 'decision', 'of', 'the', 'Supreme', 'Court', 'in', 'the', 'case', 'of', 'St.', 'Xaviers;', 'College', 'v.', 'State', 'of', 'Gujarat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 0]"
"['Article', '51A', 'of', 'the', 'Constitution', 'has', 'to', 'be', 'kept', 'in', 'mind.']","[11, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0]"
"['ising', 'thereof', 'is', 'baseless.']","[0, 0, 0, 0]"
"['That', 'decision', 'was', 'examined', 'by', 'the', 'Kerala', 'High', 'Court', 'In', 'Abdul', 'Majeed', 'v.', 'Bhargavan,', 'AIR', '1963', 'Kerala', '18', 'and', 'it', 'was', 'found', 'that', 'the', 'reasoning', 'adopted', 'by', 'the', 'Mysore', 'High', 'Court', 'was', 'defective.']","[0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0]"
"['The', 'Court', 'summons', 'was', 'issued', 'on', '01.08.2013', 'and', 'the', 'next', 'date', 'was', 'fixe', 'd', 'on', '07.10.2013', 'on', 'which', 'date', 'the', 'charge', 'sheet', 'witnesses', '1', 'to', '8', 'were', 'present', 'and', 'were', 'discharged', 'for', 'want', 'of', 'time.']","[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'said', 'claim', 'is', 'liable', 'to', 'be', 'dismissed', 'in', 'view', 'of', 'the', 'settled', 'position', 'of', 'law', 'as', 'declared', 'by', 'the', 'Supreme', 'Court', 'in', 'Adhiyaman', 'College', 'case', '(1995', '(4)', 'SCC', '104)', ',', 'Thirumuruga', 'Kirubananda', ""Variyar's"", 'case', '(1996', '(3)', 'SCC', '15)', ',', 'and', 'Jaya', ""Gokul's"", 'case', '(2000', '(5)', 'SCC', '231)', 'inasmuch', 'as', 'the', 'very', 'same', 'issue', 'of', 'power', 'to', 'stipulate', 'condition', 'for', 'affiliation,', 'disaffiliation', 'were', 'the', 'subject', 'matter', 'of', 'those', 'decisions.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 12, 12, 12, 12, 12, 12, 12, 0, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['""The', 'Probate', 'in', 'this', 'case', 'was', 'granted', 'by', 'Mr.', 'Justice', 'J.', 'N.', 'Majumdar', 'in', 'the', 'common', 'form', 'on', 'the', 'sole', ""executor's"", 'petition', 'affirming', 'that', 'the', 'due', 'execution', 'of', 'the', 'will', 'was', 'proved', 'by', 'the', 'declaration', 'of', 'Mr.', 'S.', 'N.', 'Chunder', ',', 'Attorney-at-Law,', 'who', 'was', 'one', 'of', 'the', 'attesting', 'witnesses', 'to', 'the', 'Will.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Ho', 'further', 'contends', 'that', 'if', 'the', 'witness', 'Maddy', 'Subba', 'Rao', 'was', 'cross-examined,', 'his', 'defence', 'would', 'have', 'been', 'established.']","[0, 0, 0, 0, 0, 0, 0, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Since', 'the', 'matter', 'is', 'already', 'subjudice', 'before', 'the', ""Hon'ble"", 'High', 'Court', 'of', 'Delhi', ',', 'hence,', 'this', 'court', 'has', 'no', 'territorial', 'jurisdiction', 'to', 'try', 'and', 'entertain', 'this', 'suit', 'filed', 'by', 'the', 'plaintiff.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'High', 'Court', 'has', 'not', 'endeavoured', 'to', 'assess', 'their', 'evidence', 'since', 'it', 'thought', 'that', 'the', 'conviction', 'of', 'the', 'appellant', 'could', 'be', 'sustained', 'on', 'the', 'evidence', 'of', 'PW', '1', 'Komal', 'Chand', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 14, 0]"
"['The', 'Additional', 'Director', 'General', 'of', 'Prisons,', 'Egmore', ',', 'Chennai-8', '.']","[0, 0, 0, 0, 0, 0, 9, 0, 9, 0]"
"['Respondent/accused', 'No.', '2,', 'B.', 'Manickya', 'Reddy', ',', 'is', 'none', 'other', 'than', 'the', 'person', 'in', 'charge', 'of', 'the', 'said', 'Spinning', 'and', 'Weaving', 'Co.', 'Ltd.', 'and', 'was', 'responsible', 'to', 'it', 'for', 'the', 'conduct', 'of', 'its', 'business.']","[0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Respondents', '1', 'and', '3', '-', 'State', 'of', 'Karnataka', 'and', 'Deputy', 'Commissioner,', 'Raichur', ',', 'contend', 'that,', 'in', 'view', 'of', 'the', 'mandate', 'contained', 'in', 'Article', '243-U', 'and', '243-ZA', 'of', 'the', 'Constitution', 'of', 'India', 'and', 'the', 'provisions', 'contained', 'in', 'the', 'Act,', 'action', 'was', 'initiated', 'to', 'conduct', 'elections', 'to', 'the', 'fourth', 'respondent', 'Town', 'Municipal', 'Council', 'and', '39', 'other', 'Municipal', 'Bodies', 'in', 'the', 'State.']","[0, 0, 0, 0, 0, 3, 3, 3, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'authority', 'according', 'sanction', 'for', 'invocation', 'of', 'section', '17(4)', 'necessitating', 'dispensation', 'of', 'enquiry', 'under', 'section', '5A', 'will', 'have', 'to', 'be', 'satisfied', 'on', 'the', 'basis', 'of', 'materials', 'available', 'on', 'record.']","[0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Office', 'is', 'also', 'directed', 'to', 'call', 'for', 'R', '&', 'P', 'immediately', 'so', 'as', 'to', 'reach', 'here', 'on', 'or', 'before', '31-7-2001', ',', 'even', 'if', 'need', 'be', 'with', 'a', 'messenger.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['intention', 'at', 'the', 'time', 'of', 'making', 'promise.']","[0, 0, 0, 0, 0, 0, 0]"
"['he', 'mongage', 'money', 'was', 'tendered', 'and', 'notice', 'of', 'deposit', 'thereof', 'duly', 'served', 'on', 'the', 'defendant.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['After', 'the', 'illegal', 'purchase', 'of', '268.872', 'hectares', 'of', 'land', 'from', 'the', 'Birla', 'Group', ',', 'Sevy', 'Mano', 'Mathew', 'started', 'felling', 'trees', 'from', 'a', 'portion', 'of', 'the', 'land', 'resulting', 'in', 'the', 'Forest', 'Department', 'registering', 'cases', 'against', 'him.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0]"
"['In', 'the', 'month', 'of', 'June', '1953,', 'Rs.', '15,000', 'was', 'paid', 'by', 'the', 'plaintiff', 'to', 'the', 'Bhaduris', 'and', 'thereafter', 'in', 'April', '1954,', 'Rs.', '20,000', 'was', 'paid', 'by', '3', 'drafts', 'in', 'favour', 'of', 'the', 'Modis', 'and', 'in', 'the', 'month', 'of', 'July', '1955', 'two', 'drafts', 'were', 'sent', 'to', 'M.', 'B.', 'Chatterjee', 'of', 'Bhaduri', 'Sen', 'and', 'Co.', 'Ltd.', 'whereof', 'one', 'draft', 'was', 'for', 'Rs.', '15,000', 'drawn', 'in', 'favour', 'of', 'the', 'Modis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
"['The', 'common', 'Award', 'of', 'Respondent', 'No.', '2,', 'the', 'III', 'Labour', 'Court,', 'Hyderabad', '(Sri', 'Syed', 'Abdullah', ')', 'dated', '18-8-1993', 'passed', 'in', 'M.P.', 'Nos.', '179,', '173,', '176,', '175,', '172', 'and', '174', 'of', '1992', 'in', 'favour', 'of', 'respondent', 'No.', '1', 'and', 'against', 'the', 'petitioner', 'is', 'the', 'subject', 'and', 'object', 'of', 'assail', 'in', 'all', 'the', 'writ', 'petitions.']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 0, 5, 5, 0, 0, 7, 0, 0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'matter', 'was', 'adjourned', 'from', 'time', 'to', 'time', 'for', 'procuring', 'the', 'services', 'of', 'the', 'standing', 'counsel', 'and', 'advocate,', 'Sri', 'S.', 'R.', 'Ashok', ',', 'and', 'the', 'services', 'of', 'Sri', 'S.', 'C.', 'Janini', ',', 'Deputy', 'Commissioner', 'and', 'Senior', 'Departmental', 'representative', 'in', 'the', 'Tribunal', 'Mr.', 'Srinivasulu', ',', 'Deputy', 'Commissioner,', 'and', 'Mr.', 'Mani', ',', 'Deputy', 'Commissioner.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 5, 0, 0, 0, 0, 0, 0, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['The', 'proceedings', 'of', 'Criminal', 'Case', 'No.', '58594/14', ',', 'pending', 'in', 'the', 'Court', 'of', 'the', 'learned', 'Chief', 'Judicial', 'Magistrate,', 'Surat', ',', 'arising', 'from', 'C.R', 'No.', 'I\xad151', 'of', '2014', 'registered', 'with', 'the', 'Umra', 'Police', 'Station,', 'Surat', ',', 'for', 'the', 'offence', 'punishable', 'under', 'Section', '304', 'Part\xadII', ',', 'read', 'with', 'Section', '114', 'of', 'the', 'IPC', 'are', 'hereby', 'ordered', 'to', 'be', 'quashed', 'qua', 'the', 'present', 'applicant.']","[0, 0, 0, 13, 13, 13, 13, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 13, 13, 13, 13, 13, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 11, 11, 11, 0, 0, 0, 11, 11, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'view', 'of', 'the', 'aforesaid', 'provision,', 'the', 'NCTE', 'was', 'authorised', 'to', 'provide', 'minimum', 'qualification', 'which', 'issued', 'Notification', 'on', '23.8.2010', '.']","[0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
"['Mr.', 'Mookherjee', 'relied', 'on', 'a', 'decision', 'of', 'the', 'Supreme', 'Court', 'in', 'Indian', 'Chemical', 'Products', 'Ltd.', 'v.', 'State', 'of', 'Orissa', '[1966]', '36', 'Comp', 'Cas', '592', '(SC)', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 2, 2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]"
"['Respondent', 'No.', '1', '(', 'Rain', 'Kishan', 'Rohtagi', ')', 'was', 'the', 'Manager', 'of', 'the', 'company', 'and', 'Respondent', 'Nos.', '2', 'to', '5', 'were', 'the', 'Directors', 'of', 'the', 'Company,', 'including', 'the', 'company', 'also.']","[0, 0, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['According', 'to', 'the', 'decision', 'in', 'this', 'case,', 'the', 'view', 'taken', 'in', '1971', 'All', 'LJ', '1399', '(supra)', 'was', 'supported', 'by', 'the', 'decision', 'of', 'the', 'Supreme', 'Court', 'in', 'Commr.', 'of', 'Income-tax,', 'Bombay', 'v.', 'Ogale', 'Glass', 'Works', 'Ltd.,', 'AIR', '1954', 'SC', '429', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]"
"['This', 'Court', 'in', 'Babu', 'Singh', 'Bains', '(supra)', 'held', 'that', 'as', 'Section', '8-A', 'provides', 'for', 'a', 'fair', 'procedure,', 'the', 'same', 'is', 'not', 'arbitrary', 'and,', 'thus,', 'not', 'violative', 'of', 'Article', '14', 'of', 'the', 'Constitution', 'of', 'India', ',', 'holding', ':', '"".', '.', '.']","[0, 0, 0, 5, 5, 5, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0]"
"['He', 'submitted', 'that', 'Rules', '57K', 'and', '57N', 'could', 'not', 'have', 'operated', 'independently', 'of', 'the', 'notifications', 'and,', 'therefore,', 'as', 'soon', 'as', 'the', 'notifications', 'ceased', 'to', 'remain', 'in', 'existence,', 'the', 'said', 'two', 'rules', 'ceased', 'to', 'operate.']","[0, 0, 0, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[""Hobson's"", 'choice', 'would', 'perhaps', 'have', 'to', 'be', 'content', 'with', 'declining', 'to', 'grant', 'a', 'discretionary', 'relief', 'which', 'necessarily', 'invloves', 'an', 'infraction', 'of', 'a', 'statutory', 'rule', 'both', 'in', 'its', 'letter', 'and', 'spirit.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'suit', 'properties', 'are', 'available', 'for', 'partition.']","[0, 0, 0, 0, 0, 0, 0]"
"['pondents', '1', 'and', '4', 'to', '11', 'did', 'not', 'seek', 'their', 'addition', 'in', 'the', 'suit', 'on', 'the', 'strength', 'of', 'the', 'contract', 'in', 'respect', 'of', 'which', 'the', 'suit', 'for', 'specific', 'performance', 'of', 'the', 'contract', 'for', 'sale', 'has', 'been', 'filed.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
